0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.07677063345909119,0.5205801725387573,0.15622442960739136,0.4754059314727783,0.19536608457565308,0.3804721236228943,0.16920256614685059,0.2926415205001831,0.12357708811759949,0.22860819101333618,0.2127993106842041,0.27241194248199463,0.2773803472518921,0.1897837519645691,0.3135066628456116,0.13670748472213745,0.3405259847640991,0.08928990364074707,0.15531712770462036,0.24230557680130005,0.1762768030166626,0.1244094967842102,0.17808812856674194,0.056201815605163574,0.1799221634864807,0.0,0.09457731246948242,0.24342656135559082,0.0842927098274231,0.15881693363189697,0.09089311957359314,0.18902164697647095,0.10173168778419495,0.22483748197555542,0.03543215990066528,0.2620193362236023,0.009331703186035156,0.17936766147613525,0.0,0.13005638122558594,0.00031250715255737305,0.09335839748382568
0.10467338562011719,0.568964421749115,0.19338777661323547,0.5250829458236694,0.2301696240901947,0.43924468755722046,0.20951947569847107,0.3567015528678894,0.16606423258781433,0.27626895904541016,0.2540872395038605,0.3161625862121582,0.3244427740573883,0.2314855456352234,0.3665523827075958,0.1578531265258789,0.3929995596408844,0.116244375705719,0.18511709570884705,0.3026810884475708,0.1964239776134491,0.16086167097091675,0.20296797156333923,0.07183212041854858,0.20511212944984436,0.0,0.12097510695457458,0.3083299994468689,0.12642210721969604,0.21396154165267944,0.14114198088645935,0.23529291152954102,0.1432008147239685,0.26581621170043945,0.06474569439888,0.3126545548439026,0.036283284425735474,0.23100244998931885,0.018004387617111206,0.18400752544403076,0.0,0.14500248432159424
0.07057040929794312,0.554185152053833,0.12009686231613159,0.5053482055664062,0.1396051049232483,0.40282130241394043,0.09375795722007751,0.3085189461708069,0.04716870188713074,0.22651934623718262,0.20344197750091553,0.2826462388038635,0.27335846424102783,0.17867779731750488,0.31538522243499756,0.12508660554885864,0.34721338748931885,0.07857894897460938,0.14131057262420654,0.25530457496643066,0.16497421264648438,0.1274670958518982,0.17766106128692627,0.05884850025177002,0.19551467895507812,0.0,0.08057260513305664,0.26349711418151855,0.0636865496635437,0.18778979778289795,0.0575525164604187,0.2058599591255188,0.06101939082145691,0.2220870852470398,0.025418728590011597,0.28454655408859253,0.006615400314331055,0.20285379886627197,0.0,0.16957664489746094,0.0020696818828582764,0.14168763160705566
0.11235553026199341,0.5429686903953552,0.19502383470535278,0.49691253900527954,0.2407686710357666,0.4059044122695923,0.2572805881500244,0.32576924562454224,0.22125893831253052,0.28060269355773926,0.2069440484046936,0.2863267660140991,0.24415165185928345,0.19364404678344727,0.2659560441970825,0.14005187153816223,0.2767879366874695,0.09312689304351807,0.15782082080841064,0.2694805860519409,0.14204639196395874,0.13922777771949768,0.1437169313430786,0.06240519881248474,0.14006075263023376,0.0,0.1180976927280426,0.27778762578964233,0.11153781414031982,0.17546337842941284,0.15732872486114502,0.21368837356567383,0.18537962436676025,0.24727320671081543,0.07582443952560425,0.3027862310409546,0.05117318034172058,0.22590512037277222,0.02509281039237976,0.17539620399475098,0.0,0.12382900714874268
0.1306522786617279,0.6600722372531891,0.22087422013282776,0.6003343760967255,0.2659476101398468,0.4820956885814667,0.22290894389152527,0.37180861830711365,0.16126471757888794,0.28496506810188293,0.2942065894603729,0.34665170311927795,0.38127145171165466,0.24009296298027039,0.426004558801651,0.16842031478881836,0.46142610907554626,0.1129363477230072,0.21535536646842957,0.3186013996601105,0.24223056435585022,0.16587266325950623,0.24901190400123596,0.07577246427536011,0.2523770034313202,0.0,0.1389084756374359,0.3262846767902374,0.12083491683006287,0.1984809935092926,0.12294182181358337,0.2461608350276947,0.128151535987854,0.2987070381641388,0.06799331307411194,0.3484296500682831,0.04408901929855347,0.2560622990131378,0.020838141441345215,0.2050108015537262,0.0,0.16130641102790833
0.13823866844177246,0.5989428162574768,0.2417493462562561,0.5381999611854553,0.28916311264038086,0.41927748918533325,0.2872138023376465,0.320679247379303,0.25086426734924316,0.24293220043182373,0.2727271318435669,0.31084054708480835,0.3404461741447449,0.2197856307029724,0.3675321340560913,0.15161770582199097,0.38273823261260986,0.10768294334411621,0.21039044857025146,0.29218918085098267,0.2097262740135193,0.14750564098358154,0.21118509769439697,0.061115771532058716,0.2056727409362793,0.0,0.15126195549964905,0.2976440191268921,0.15271013975143433,0.16897666454315186,0.18182402849197388,0.17747145891189575,0.1932273805141449,0.2047978639602661,0.10079315304756165,0.30301666259765625,0.06496414542198181,0.21428948640823364,0.03320491313934326,0.15748155117034912,0.0,0.1106681227684021
0.11849421262741089,0.5876251757144928,0.20843368768692017,0.5252523720264435,0.25158774852752686,0.4193728268146515,0.2779892683029175,0.3308747708797455,0.2515738606452942,0.2638310492038727,0.2010921835899353,0.30971142649650574,0.23045873641967773,0.1954580843448639,0.24669033288955688,0.142289400100708,0.25095129013061523,0.09493282437324524,0.15666520595550537,0.2933441698551178,0.1330311894416809,0.1465626358985901,0.13144147396087646,0.06630322337150574,0.12079015374183655,0.0,0.12224283814430237,0.30150195956230164,0.13568338751792908,0.18266907334327698,0.202203631401062,0.2338813841342926,0.2379019856452942,0.2832985818386078,0.08549627661705017,0.3180435597896576,0.05707228183746338,0.23816850781440735,0.02964627742767334,0.18080231547355652,0.0,0.12568411231040955
0.13121747970581055,0.6349165141582489,0.22948476672172546,0.5886068642139435,0.28609928488731384,0.47430333495140076,0.2994959056377411,0.36737123131752014,0.25198981165885925,0.2983185350894928,0.2582760155200958,0.3504718244075775,0.31792035698890686,0.23868009448051453,0.34828290343284607,0.16670188307762146,0.36327889561653137,0.1113898754119873,0.19707420468330383,0.32558920979499817,0.18381908535957336,0.168727308511734,0.19203263521194458,0.07371073961257935,0.19413694739341736,0.0,0.1443023979663849,0.3286963403224945,0.13551566004753113,0.20888450741767883,0.19360432028770447,0.2347247302532196,0.23434707522392273,0.2634429633617401,0.09211638569831848,0.3427090346813202,0.062447190284729004,0.26003387570381165,0.03211483359336853,0.19994840025901794,0.0,0.14324891567230225
0.08976912498474121,0.5459456145763397,0.16809791326522827,0.5053336918354034,0.21131974458694458,0.41546234488487244,0.1886029839515686,0.32522138953208923,0.14147868752479553,0.2568826377391815,0.23618179559707642,0.2923467457294464,0.3023728132247925,0.1986003816127777,0.33939850330352783,0.14048859477043152,0.3671742081642151,0.09386506676673889,0.1744944453239441,0.27082452178001404,0.18636012077331543,0.14482882618904114,0.19551479816436768,0.06168201565742493,0.19855177402496338,0.0,0.11514967679977417,0.2799011766910553,0.10800158977508545,0.18747082352638245,0.1161797046661377,0.21195372939109802,0.11784064769744873,0.2424132525920868,0.06037554144859314,0.30158963799476624,0.035257935523986816,0.22323068976402283,0.016025900840759277,0.1778869926929474,0.0,0.13711628317832947
0.10476300120353699,0.5839469134807587,0.17319607734680176,0.53600212931633,0.21465396881103516,0.4385088384151459,0.18682080507278442,0.3418795168399811,0.13965508341789246,0.2682816684246063,0.2510875463485718,0.300358384847641,0.3304485082626343,0.20205292105674744,0.3727262616157532,0.14733564853668213,0.4046397805213928,0.10011497139930725,0.18433809280395508,0.27263185381889343,0.2175655961036682,0.14298191666603088,0.22175925970077515,0.06589657068252563,0.23033076524734497,0.0,0.11797726154327393,0.27624163031578064,0.10688099265098572,0.1606234610080719,0.10865902900695801,0.21234890818595886,0.12028548121452332,0.2663572132587433,0.05636036396026611,0.29966387152671814,0.028469234704971313,0.2205720841884613,0.008588671684265137,0.17984619736671448,0.0,0.14363795518875122
0.11327645182609558,0.6106310784816742,0.20169338583946228,0.5762583911418915,0.24454697966575623,0.502057284116745,0.23880121111869812,0.4186674654483795,0.21929004788398743,0.34736737608909607,0.2574310600757599,0.35274043679237366,0.30487069487571716,0.25098004937171936,0.32983753085136414,0.17479535937309265,0.3433752954006195,0.1216762363910675,0.196634441614151,0.31937023997306824,0.1890253722667694,0.17167779803276062,0.18836411833763123,0.07840657234191895,0.1849806010723114,0.0,0.14346706867218018,0.3160211145877838,0.14369705319404602,0.19554278254508972,0.17881610989570618,0.2078518569469452,0.2013544738292694,0.23006126284599304,0.09045222401618958,0.3276154100894928,0.05607900023460388,0.24220702052116394,0.02851012349128723,0.18149706721305847,0.0,0.13073673844337463
0.06431016325950623,0.6586203873157501,0.12843447923660278,0.6259850561618805,0.15618079900741577,0.5240022242069244,0.10021013021469116,0.41939374804496765,0.04801526665687561,0.3306663930416107,0.24055135250091553,0.3593679964542389,0.32970404624938965,0.240543395280838,0.38163453340530396,0.1634211242198944,0.4228162169456482,0.10059598088264465,0.16725116968154907,0.3256515562534332,0.20053315162658691,0.17755702137947083,0.21620923280715942,0.07795456051826477,0.23035472631454468,0.0,0.09640374779701233,0.3301326334476471,0.07925328612327576,0.225953608751297,0.056659311056137085,0.2550988495349884,0.0445062518119812,0.2879493534564972,0.03431636095046997,0.35325267910957336,0.01564234495162964,0.25437161326408386,0.0018209517002105713,0.21246889233589172,0.0,0.17707416415214539
0.08644893765449524,0.5174761414527893,0.16685473918914795,0.46854549646377563,0.20667415857315063,0.3780354857444763,0.18158632516860962,0.29081541299819946,0.12978750467300415,0.22827017307281494,0.23236125707626343,0.2649734616279602,0.2936677932739258,0.17827832698822021,0.32756906747817993,0.11951747536659241,0.35055631399154663,0.08011049032211304,0.16891229152679443,0.2470104694366455,0.1795530915260315,0.1290130615234375,0.18526691198349,0.054729968309402466,0.18731212615966797,0.0,0.11006540060043335,0.2559359073638916,0.09957993030548096,0.15932214260101318,0.10656094551086426,0.17456215620040894,0.1090959906578064,0.2020587921142578,0.05546516180038452,0.2735002040863037,0.02874898910522461,0.19581997394561768,0.011849164962768555,0.15384399890899658,0.0,0.12221813201904297
0.09464475512504578,0.5532879531383514,0.1714509129524231,0.5061661899089813,0.21181583404541016,0.40395447611808777,0.19580143690109253,0.31242647767066956,0.14818012714385986,0.2484247386455536,0.22443753480911255,0.28498926758766174,0.28975653648376465,0.19347938895225525,0.32660210132598877,0.13901376724243164,0.35358864068984985,0.09073078632354736,0.1641627550125122,0.2577967345714569,0.1803750991821289,0.13397803902626038,0.18593943119049072,0.061818450689315796,0.18951231241226196,0.0,0.10402482748031616,0.2635040581226349,0.09174317121505737,0.16628172993659973,0.10365244746208191,0.20399782061576843,0.11347433924674988,0.2420797049999237,0.04795336723327637,0.2860836088657379,0.031229376792907715,0.2060028612613678,0.015150249004364014,0.15875861048698425,0.0,0.1152971088886261
0.11330142617225647,0.5655297338962555,0.19646534323692322,0.5197127759456635,0.24488583207130432,0.4182651937007904,0.2558789551258087,0.3288411796092987,0.21547028422355652,0.27734336256980896,0.22170129418373108,0.29646995663642883,0.2677132785320282,0.2002236545085907,0.29247865080833435,0.142386794090271,0.3099397122859955,0.0911003053188324,0.16826090216636658,0.27614542841911316,0.15902096033096313,0.1454293131828308,0.15954965353012085,0.0663972795009613,0.16060513257980347,0.0,0.12120321393013,0.28367510437965393,0.11510580778121948,0.17502132058143616,0.13951608538627625,0.21307221055030823,0.1560553014278412,0.2508481442928314,0.0756131112575531,0.3094077408313751,0.04453760385513306,0.22897496819496155,0.01937881112098694,0.1736524999141693,0.0,0.11831924319267273
0.07660305500030518,0.5862229466438293,0.1311279833316803,0.547763466835022,0.14329519867897034,0.44666075706481934,0.09984564781188965,0.3487025499343872,0.04365473985671997,0.26710575819015503,0.2076273262500763,0.31313514709472656,0.28966692090034485,0.20245426893234253,0.33570483326911926,0.13381850719451904,0.3727567493915558,0.08257776498794556,0.14942285418510437,0.2827538847923279,0.18169984221458435,0.14500418305397034,0.19797304272651672,0.06596949696540833,0.21784362196922302,0.0,0.08649501204490662,0.2820779085159302,0.07282233238220215,0.19190078973770142,0.05983632802963257,0.20586979389190674,0.060907214879989624,0.2308000922203064,0.02967628836631775,0.2928128242492676,0.0,0.19969439506530762,0.004929840564727783,0.18202614784240723,0.024258941411972046,0.1903255581855774
0.08098885416984558,0.4936264753341675,0.1542893350124359,0.45075416564941406,0.1895364224910736,0.36741209030151367,0.1647454798221588,0.2881096601486206,0.11878407001495361,0.2303592562675476,0.21525415778160095,0.2623916268348694,0.2774125635623932,0.17875367403030396,0.31025174260139465,0.12403976917266846,0.3333500921726227,0.08280068635940552,0.16003915667533875,0.24038493633270264,0.17322584986686707,0.12895840406417847,0.17936375737190247,0.056468844413757324,0.18072137236595154,0.0,0.10705068707466125,0.24525302648544312,0.09533116221427917,0.15658068656921387,0.09772726893424988,0.17878574132919312,0.09862196445465088,0.20852845907211304,0.056092530488967896,0.26332682371139526,0.029864102602005005,0.19115597009658813,0.013169467449188232,0.15023273229599,0.0,0.1168360710144043
0.06631815433502197,0.5617296695709229,0.13462704420089722,0.5222339630126953,0.15850836038589478,0.42787522077560425,0.11899855732917786,0.33933013677597046,0.07051247358322144,0.25663644075393677,0.21712440252304077,0.3107578754425049,0.2893180251121521,0.22164899110794067,0.3360481262207031,0.15194964408874512,0.3688328266143799,0.10468488931655884,0.15240246057510376,0.2930113673210144,0.17397844791412354,0.16253533959388733,0.18676888942718506,0.07304787635803223,0.19307422637939453,0.0,0.09228196740150452,0.3020351529121399,0.07410493493080139,0.22729092836380005,0.0578879714012146,0.25963282585144043,0.04257071018218994,0.28797662258148193,0.03772997856140137,0.31594157218933105,0.01769840717315674,0.23737019300460815,0.005897998809814453,0.1974920630455017,0.0,0.15648165345191956
0.0572587251663208,0.5167163610458374,0.11829191446304321,0.47684764862060547,0.1485428810119629,0.38454997539520264,0.1052541434764862,0.2999875545501709,0.05721914768218994,0.23425346612930298,0.19338101148605347,0.27460455894470215,0.26479828357696533,0.18789780139923096,0.3055983781814575,0.13050967454910278,0.3344501256942749,0.08290219306945801,0.13594037294387817,0.2489294409751892,0.15886712074279785,0.13249510526657104,0.17453378438949585,0.05898812413215637,0.18463987112045288,0.0,0.07933378219604492,0.2569243907928467,0.0622619092464447,0.17933648824691772,0.05151358246803284,0.2148168683052063,0.04495447874069214,0.2431180477142334,0.027149558067321777,0.28037768602371216,0.007991194725036621,0.20818525552749634,0.0,0.17340928316116333,0.0008655190467834473,0.13439559936523438
0.08960920572280884,0.570100724697113,0.172463059425354,0.5232015252113342,0.2089647650718689,0.4182257652282715,0.18476980924606323,0.3184335231781006,0.13246503472328186,0.24960416555404663,0.2539069652557373,0.29192429780960083,0.3200027346611023,0.196694016456604,0.3594396710395813,0.1323540210723877,0.38780295848846436,0.08862417936325073,0.18182158470153809,0.2666304111480713,0.19053494930267334,0.13998058438301086,0.1994253396987915,0.062203049659729004,0.20550811290740967,0.0,0.11508473753929138,0.27561450004577637,0.10194459557533264,0.17162835597991943,0.11170545220375061,0.2133285403251648,0.11547496914863586,0.25759828090667725,0.05472162365913391,0.30090832710266113,0.026911020278930664,0.21968472003936768,0.01206672191619873,0.1773315668106079,0.0,0.13854795694351196
