0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.08013039827346802,0.3917171061038971,0.1986432671546936,0.32421281933784485,0.2474428415298462,0.20262154936790466,0.22962230443954468,0.09145656228065491,0.22708022594451904,0.0,0.22687500715255737,0.12450522184371948,0.2865551710128784,0.04418829083442688,0.2758999466896057,0.11103525757789612,0.24138402938842773,0.15941718220710754,0.1528613567352295,0.12229898571968079,0.19764643907546997,0.058578819036483765,0.18592870235443115,0.17214855551719666,0.1650526523590088,0.19551202654838562,0.0798509418964386,0.12986421585083008,0.1243748664855957,0.07978212833404541,0.12270498275756836,0.18972226977348328,0.0999823808670044,0.20321699976921082,0.0,0.1449579894542694,0.05672726035118103,0.10573616623878479,0.0661645233631134,0.18584975600242615,0.04450783133506775,0.20271381735801697
0.05724656581878662,0.3342338800430298,0.1787617802619934,0.258977472782135,0.20299267768859863,0.16416674852371216,0.19056576490402222,0.07710415124893188,0.18412864208221436,0.0,0.17238104343414307,0.1044357419013977,0.22853541374206543,0.037396252155303955,0.2330213189125061,0.09803861379623413,0.21118271350860596,0.14174014329910278,0.11908668279647827,0.0987405776977539,0.1727389097213745,0.041286081075668335,0.16375315189361572,0.1372849941253662,0.13577711582183838,0.1624850630760193,0.06288015842437744,0.1017288863658905,0.1227574348449707,0.05826312303543091,0.11801576614379883,0.1535511016845703,0.08489978313446045,0.16738760471343994,0.0,0.1057715117931366,0.07034969329833984,0.07982319593429565,0.07180613279342651,0.149347186088562,0.040465593338012695,0.1627821922302246
0.07415589690208435,0.363095223903656,0.20219281315803528,0.2589108347892761,0.24042966961860657,0.1551302671432495,0.24517133831977844,0.06822258234024048,0.26253315806388855,0.007949113845825195,0.20151689648628235,0.08138322830200195,0.2431180775165558,0.0,0.22754016518592834,0.08132559061050415,0.2017243206501007,0.12022525072097778,0.13188746571540833,0.09625312685966492,0.16885891556739807,0.01914885640144348,0.1663210093975067,0.12390846014022827,0.14076587557792664,0.1395213007926941,0.06459757685661316,0.11041873693466187,0.09990853071212769,0.04662346839904785,0.11032220721244812,0.14736884832382202,0.0801960825920105,0.1538100242614746,0.0,0.12302589416503906,0.031176775693893433,0.07287958264350891,0.04999130964279175,0.14321553707122803,0.032328635454177856,0.16462194919586182
0.07967481017112732,0.38931334018707275,0.2106892466545105,0.31307655572891235,0.24816983938217163,0.1957470178604126,0.2412465214729309,0.09168177843093872,0.23769289255142212,0.0,0.2307010293006897,0.11381447315216064,0.2892513871192932,0.04151558876037598,0.28220266103744507,0.10282337665557861,0.25065940618515015,0.14821434020996094,0.15330523252487183,0.11398333311080933,0.20670169591903687,0.05994832515716553,0.19241219758987427,0.17458873987197876,0.1685847043991089,0.18726617097854614,0.07871353626251221,0.12335526943206787,0.13106882572174072,0.08750253915786743,0.1282629370689392,0.19644808769226074,0.09828907251358032,0.19416111707687378,0.0,0.1367027759552002,0.06450468301773071,0.10794907808303833,0.06971773505210876,0.18680721521377563,0.03888460993766785,0.1939239501953125
0.06164422631263733,0.31296175718307495,0.15945634245872498,0.25399965047836304,0.19745555520057678,0.15693646669387817,0.18692365288734436,0.07041728496551514,0.18619981408119202,0.0,0.18703511357307434,0.09550148248672485,0.22784122824668884,0.025978922843933105,0.2118861973285675,0.08977153897285461,0.18497911095619202,0.13550883531570435,0.12615618109703064,0.09246784448623657,0.15253838896751404,0.041985660791397095,0.14102450013160706,0.13303816318511963,0.12818649411201477,0.15371626615524292,0.06524091958999634,0.09882265329360962,0.09364989399909973,0.05977350473403931,0.09039238095283508,0.14526623487472534,0.07530665397644043,0.15521681308746338,0.0,0.11167752742767334,0.039774090051651,0.07396084070205688,0.04617816209793091,0.13749486207962036,0.031534165143966675,0.1521809697151184
0.08236125111579895,0.3694472908973694,0.17031121253967285,0.30195796489715576,0.243155837059021,0.17581862211227417,0.2503325343132019,0.059794217348098755,0.20714467763900757,0.0,0.22737717628479004,0.08683469891548157,0.22960752248764038,0.010696649551391602,0.20749831199645996,0.08808436989784241,0.19847387075424194,0.12191003561019897,0.145463228225708,0.08957186341285706,0.1367480754852295,0.024067163467407227,0.133231520652771,0.1277969479560852,0.13310205936431885,0.14027434587478638,0.07085496187210083,0.10168054699897766,0.06532716751098633,0.05973219871520996,0.07494258880615234,0.15116935968399048,0.0761047899723053,0.15648585557937622,0.0,0.1165233850479126,0.0058869123458862305,0.08600881695747375,0.018424034118652344,0.15983211994171143,0.02060040831565857,0.17374283075332642
0.07727077603340149,0.355199933052063,0.12259075045585632,0.2831028699874878,0.1645081639289856,0.17291903495788574,0.160780131816864,0.07650330662727356,0.15265238285064697,0.0,0.22506111860275269,0.10513156652450562,0.16197913885116577,0.013193398714065552,0.10780960321426392,0.06816798448562622,0.09924894571304321,0.11464405059814453,0.15462160110473633,0.11347123980522156,0.085198312997818,0.030197441577911377,0.058894068002700806,0.11907359957695007,0.08712291717529297,0.15819454193115234,0.09613603353500366,0.12050342559814453,0.02706339955329895,0.0680466890335083,0.020662158727645874,0.15504586696624756,0.06428000330924988,0.18250226974487305,0.050334811210632324,0.1296457052230835,0.0025874078273773193,0.08816277980804443,0.0,0.15107333660125732,0.03268876671791077,0.1841500997543335
0.0761944055557251,0.4257301092147827,0.1623227298259735,0.32818472385406494,0.23564764857292175,0.21731770038604736,0.25293102860450745,0.11336812376976013,0.22667571902275085,0.04251539707183838,0.23313763737678528,0.10717540979385376,0.2205476462841034,0.0,0.1823805868625641,0.07629647850990295,0.17128273844718933,0.12861424684524536,0.1468297839164734,0.10804492235183716,0.12589031457901,0.017831385135650635,0.1145506203174591,0.1271098256111145,0.13123726844787598,0.16039448976516724,0.07365503907203674,0.11675488948822021,0.05593094229698181,0.041153401136398315,0.058199942111968994,0.14273881912231445,0.07790073752403259,0.1769958734512329,0.010134011507034302,0.1362365484237671,0.0,0.07799100875854492,0.0030482709407806396,0.14459073543548584,0.02077677845954895,0.17549818754196167
0.055685728788375854,0.32850438356399536,0.16288474202156067,0.26947492361068726,0.19745221734046936,0.17319482564926147,0.19039800763130188,0.07924285531044006,0.19863292574882507,0.0,0.19966962933540344,0.10033029317855835,0.24217334389686584,0.03133666515350342,0.224033921957016,0.09321412444114685,0.19505682587623596,0.14042788743972778,0.1317366659641266,0.1001816987991333,0.1554500162601471,0.04320579767227173,0.14376237988471985,0.13763821125030518,0.13320091366767883,0.15558820962905884,0.06610825657844543,0.10758793354034424,0.08981895446777344,0.06411314010620117,0.0896073579788208,0.15625745058059692,0.07910647988319397,0.16160106658935547,0.0,0.11926811933517456,0.034367650747299194,0.08770152926445007,0.04063910245895386,0.15331947803497314,0.02827391028404236,0.1642734408378601
0.0563962459564209,0.31115758419036865,0.15554672479629517,0.24235683679580688,0.1932767629623413,0.14698106050491333,0.19627618789672852,0.06448560953140259,0.19525587558746338,0.0,0.16429615020751953,0.07188832759857178,0.20663446187973022,0.014376908540725708,0.21258163452148438,0.05775439739227295,0.2020917534828186,0.08210289478302002,0.11235570907592773,0.0677528977394104,0.15273088216781616,0.017628610134124756,0.1512768268585205,0.10308992862701416,0.1299344301223755,0.11803120374679565,0.0599917471408844,0.07307180762290955,0.10050907731056213,0.0381411612033844,0.10358962416648865,0.12087458372116089,0.07927337288856506,0.13037127256393433,0.0,0.08720511198043823,0.039856553077697754,0.05816599726676941,0.05077722668647766,0.11859661340713501,0.03221297264099121,0.13208764791488647
0.06660330295562744,0.35588085651397705,0.1574501097202301,0.270901083946228,0.21214774250984192,0.16342967748641968,0.21495941281318665,0.06981387734413147,0.19850847125053406,0.0,0.22056415677070618,0.08215552568435669,0.2455216348171234,0.008875161409378052,0.20924189686775208,0.07527807354927063,0.17966821789741516,0.11452221870422363,0.14280858635902405,0.08564037084579468,0.14254000782966614,0.02603590488433838,0.13003024458885193,0.11684322357177734,0.12364143133163452,0.12709099054336548,0.06786826252937317,0.09424486756324768,0.06964901089668274,0.05688640475273132,0.07254579663276672,0.14215457439422607,0.0674128532409668,0.1460832953453064,0.0,0.10346078872680664,0.0061044394969940186,0.07610556483268738,0.01328730583190918,0.14403969049453735,0.011722475290298462,0.1600332260131836
0.08463266491889954,0.3858005404472351,0.1619386076927185,0.2915281653404236,0.22271090745925903,0.1821882724761963,0.2236478328704834,0.08194690942764282,0.19573670625686646,0.0024837851524353027,0.23424118757247925,0.0919421911239624,0.225966215133667,0.0,0.18290585279464722,0.06352877616882324,0.165779709815979,0.11316236853599548,0.15108317136764526,0.10415518283843994,0.12951934337615967,0.02191007137298584,0.11512893438339233,0.11859440803527832,0.12560465931892395,0.15316760540008545,0.07770374417304993,0.11443722248077393,0.05838656425476074,0.05908781290054321,0.06014493107795715,0.14593219757080078,0.07664227485656738,0.1723266839981079,0.013248920440673828,0.12300795316696167,0.0,0.08734160661697388,0.003444671630859375,0.1520371437072754,0.01971539855003357,0.18218278884887695
0.06888088583946228,0.38010138273239136,0.17991089820861816,0.3240166902542114,0.2369047999382019,0.20030122995376587,0.22870278358459473,0.085166335105896,0.23762822151184082,0.0,0.22362536191940308,0.12197074294090271,0.26799577474594116,0.04388812184333801,0.25513404607772827,0.10064971446990967,0.22739416360855103,0.13666212558746338,0.15179520845413208,0.11737215518951416,0.17291903495788574,0.048512160778045654,0.16601592302322388,0.1582552194595337,0.16001760959625244,0.17319422960281372,0.07900810241699219,0.1258983016014099,0.09620779752731323,0.07198488712310791,0.09775876998901367,0.18118590116500854,0.08857640624046326,0.1862812638282776,0.0,0.14396405220031738,0.02819138765335083,0.10419943928718567,0.03749346733093262,0.18083977699279785,0.025728821754455566,0.19155621528625488
0.061308473348617554,0.36612236499786377,0.16049832105636597,0.30601680278778076,0.21940171718597412,0.19166457653045654,0.2104264497756958,0.07859635353088379,0.2122381329536438,0.0,0.22886264324188232,0.12178695201873779,0.2436680793762207,0.025196433067321777,0.20209312438964844,0.09458106756210327,0.17877197265625,0.14469647407531738,0.14868861436843872,0.12183955311775208,0.1423656940460205,0.043576598167419434,0.12186980247497559,0.14791595935821533,0.12835776805877686,0.1714048981666565,0.07421523332595825,0.12868887186050415,0.06406548619270325,0.06856033205986023,0.05920135974884033,0.17051494121551514,0.06793266534805298,0.1888616681098938,0.0,0.14155715703964233,0.00460737943649292,0.10223197937011719,0.009337037801742554,0.1729089617729187,0.018086344003677368,0.19042551517486572
0.06294113397598267,0.3239441514015198,0.1642792522907257,0.2651565670967102,0.20127806067466736,0.16535645723342896,0.18204572796821594,0.07509469985961914,0.17311856150627136,0.0,0.18004360795021057,0.09987759590148926,0.22676560282707214,0.020978033542633057,0.22540709376335144,0.090395987033844,0.19832131266593933,0.1366625428199768,0.12188836932182312,0.09769713878631592,0.16482850909233093,0.04005908966064453,0.15879181027412415,0.13993841409683228,0.13407328724861145,0.15687203407287598,0.0638735294342041,0.1045272946357727,0.1105639636516571,0.06362050771713257,0.1081838309764862,0.159925639629364,0.07929381728172302,0.16713875532150269,0.0,0.11792111396789551,0.054920315742492676,0.08509570360183716,0.06148296594619751,0.15250366926193237,0.032697439193725586,0.16296833753585815
0.07031291723251343,0.3527265787124634,0.17444711923599243,0.3059120774269104,0.22681528329849243,0.18958401679992676,0.21132659912109375,0.08476090431213379,0.20203489065170288,0.0,0.2043864130973816,0.10250014066696167,0.2574806809425354,0.02842247486114502,0.2543031573295593,0.09405523538589478,0.2245393991470337,0.1474083662033081,0.135861337184906,0.0988273024559021,0.18405801057815552,0.04306921362876892,0.17665529251098633,0.1534760594367981,0.15444082021713257,0.16935724020004272,0.07023414969444275,0.10571706295013428,0.11879158020019531,0.06408339738845825,0.11892729997634888,0.16846835613250732,0.09221005439758301,0.17818760871887207,0.0,0.12180280685424805,0.05752301216125488,0.0886850655078888,0.06482124328613281,0.16340774297714233,0.037683188915252686,0.1751720905303955
0.06088557839393616,0.32057422399520874,0.14646416902542114,0.24825763702392578,0.1881445050239563,0.15062737464904785,0.18958455324172974,0.0679548978805542,0.18126511573791504,0.001695394515991211,0.18605923652648926,0.08214974403381348,0.21585404872894287,0.0,0.19567394256591797,0.0685875415802002,0.1767626404762268,0.11274337768554688,0.12370777130126953,0.08607661724090576,0.14417940378189087,0.022065430879592896,0.1323150396347046,0.11246240139007568,0.11952316761016846,0.12342917919158936,0.06199979782104492,0.09255397319793701,0.08316045999526978,0.04755204916000366,0.08229705691337585,0.133306086063385,0.06941676139831543,0.13979613780975342,0.0,0.10284280776977539,0.025214403867721558,0.06634759902954102,0.03193816542625427,0.12925851345062256,0.022436589002609253,0.14674830436706543
0.07613608241081238,0.34898799657821655,0.173054039478302,0.295634925365448,0.21769845485687256,0.18509376049041748,0.2036418318748474,0.08258751034736633,0.20005697011947632,0.0,0.21336513757705688,0.11346793174743652,0.25718551874160767,0.035121530294418335,0.23955780267715454,0.10845822095870972,0.2053050994873047,0.1562972068786621,0.13871490955352783,0.11110186576843262,0.1695423126220703,0.05473047494888306,0.1562730073928833,0.16377335786819458,0.13766121864318848,0.1672559380531311,0.07027953863143921,0.12082767486572266,0.09865996241569519,0.07396751642227173,0.10001686215400696,0.1735551953315735,0.07689827680587769,0.17445725202560425,0.0,0.13698869943618774,0.036467671394348145,0.09727710485458374,0.04881018400192261,0.16654402017593384,0.02854779362678528,0.17763656377792358
0.07777106761932373,0.34319359064102173,0.16354051232337952,0.2728966474533081,0.2115822732448578,0.1669178605079651,0.22252902388572693,0.07188639044761658,0.2204636037349701,0.0,0.19730708003044128,0.0886978805065155,0.22819307446479797,0.011836856603622437,0.21060791611671448,0.08817243576049805,0.19267699122428894,0.12373298406600952,0.1301375925540924,0.09151315689086914,0.15195634961128235,0.029408812522888184,0.14570584893226624,0.12750369310379028,0.13367286324501038,0.13515526056289673,0.06545835733413696,0.10023164749145508,0.08712276816368103,0.06130409240722656,0.0903201699256897,0.15190595388412476,0.07701385021209717,0.15470224618911743,0.0,0.11070746183395386,0.025825053453445435,0.07256489992141724,0.0354866087436676,0.13986104726791382,0.027297139167785645,0.1556505560874939
0.05697748064994812,0.3228282630443573,0.14262455701828003,0.24811992049217224,0.18554538488388062,0.1547141969203949,0.1870986819267273,0.07397881150245667,0.17609459161758423,0.006137818098068237,0.19414830207824707,0.07930529117584229,0.21809160709381104,0.0,0.1893346905708313,0.05943027138710022,0.16862523555755615,0.10070487856864929,0.12580668926239014,0.08484509587287903,0.13377302885055542,0.01685994863510132,0.1198149025440216,0.10456004738807678,0.11204245686531067,0.11781612038612366,0.06031632423400879,0.09223166108131409,0.06663182377815247,0.05578687787055969,0.06840342283248901,0.1346275508403778,0.061535656452178955,0.13503959774971008,0.0,0.09590277075767517,0.006811082363128662,0.07543349266052246,0.014489501714706421,0.13362553715705872,0.012582778930664062,0.14409199357032776
